Price,Close,High,Low,Open,Volume
2022-08-02,114.34136962890625,115.55301397748624,112.94103191155993,113.21911273048636,20236000
2022-08-03,117.27117919921875,117.80748122454524,114.6889901557887,114.91741046203056,28499000
2022-08-04,117.38041687011719,117.96637181269178,116.08931866387587,116.67528118358466,21602900
2022-08-05,116.66534423828125,117.30095970035435,115.20541236919229,115.43384022765638,19159500
2022-08-08,116.49651336669922,119.32698972388245,116.07938455316629,117.57904337218183,19138300
2022-08-09,115.83110046386719,116.51637649913262,114.9174041349362,116.33760916719966,19086500
2022-08-10,118.88006591796875,120.09171027247865,117.59890893552108,117.96636962927194,30930400
2022-08-11,118.02594757080078,120.6577967023562,117.74786677087195,120.44923610240957,24293700
2022-08-12,120.84651184082031,120.84651184082031,118.64171727202111,119.4362404313281,19096300
2022-08-15,121.2437744140625,121.4622686635192,119.7838424537241,120.30027720751173,19494800
2022-08-16,120.86637115478516,121.59137410380659,119.81363441236235,120.68760382332333,19041200
2022-08-17,118.73111724853516,120.45919658857481,118.56227594480988,119.29721259667583,22847000
2022-08-18,119.34685516357422,119.99240429519782,117.90679043522003,118.61192615288643,17987700
2022-08-19,116.40713500976562,118.33384883861991,115.96022044686849,118.24446137975963,21809500
2022-08-22,113.45747375488281,114.83795189055648,113.07014579319794,114.41089701265592,21456600
2022-08-23,113.080078125,114.22220232746935,112.65302325197702,112.70268379096306,15870400
2022-08-24,112.91124725341797,113.99377732088206,112.09686440266782,112.72254629309008,17734600
2022-08-25,115.8509750366211,115.92049524915063,113.32837256076539,113.45747936199602,16956800
2022-08-26,109.58418273925781,114.33144677016104,109.43521628006215,113.93418519899274,37245700
2022-08-29,108.67047882080078,110.18999721527851,108.05473062688017,109.2365740575108,21191200
2022-08-30,108.19377899169922,109.74309078993296,107.0615884349693,109.41534942426527,27513300
2022-08-31,107.47871398925781,110.09069624211486,107.38932653270058,109.89206923641922,28627000
2022-09-01,108.98828887939453,109.69342453484326,106.62459439026496,107.53829065559566,28360900
2022-09-02,107.11123657226562,109.98143974980776,106.52528165136928,109.83246571965539,24160700
2022-09-06,106.07836151123047,107.2900058656168,105.05541810364878,106.56501052381782,25068300
2022-09-07,108.70027923583984,109.22665517213872,106.16775093808137,106.32665101955834,23167000
2022-09-08,107.63761138916016,108.84925579418162,106.4259745612731,107.29994397248697,24238300
2022-09-09,109.89205932617188,110.22972672082997,108.27321982491722,108.32288036042995,23197700
2022-09-12,110.10063934326172,110.85543566872201,109.17700929071307,110.22974615036425,22966800
2022-09-13,103.60542297363281,107.55816389040682,103.3769951060123,107.06158881718635,38172900
2022-09-14,104.28076171875,104.55884253765855,102.94994420622076,103.85370686767357,26395100
2022-09-15,102.20509338378906,104.54892094593508,101.64892410483661,103.31741678742414,34188300
2022-09-16,102.09583282470703,102.42356659752467,100.24857304133235,101.37082992122032,42797200
2022-09-19,102.3639907836914,102.62221195722044,100.85440581403213,101.05303282312543,23036800
2022-09-20,100.44720458984375,101.66878259642567,99.8314487750522,101.38076814646514,26517100
2022-09-21,98.5999526977539,102.17529197681066,98.59001907394925,100.97358111903203,31487300
2022-09-22,99.45405578613281,100.54651943978457,98.1133045940541,98.14309788632383,34298600
2022-09-23,98.06363677978516,98.97734061202718,96.80233951209595,98.94753974483413,31625400
2022-09-26,97.49755096435547,99.19583685614552,97.13009024858292,97.42803075511732,27072700
2022-09-27,96.83212280273438,99.31499774639423,96.20644104469997,98.7489025623251,30072800
2022-09-28,99.36467742919922,100.010218977276,96.44481350795311,96.98111550841472,32466300
2022-09-29,96.75267791748047,97.96432221417734,95.3026797257865,97.96432221417734,31047200
2022-09-30,94.99481201171875,98.22254995330734,94.90542455938035,96.38522371736838,32941500
2022-10-03,97.96431732177734,98.60986634990846,95.85883655257332,96.09719801280019,27982000
2022-10-04,100.94377899169922,101.14240598760246,99.692407701533,99.75200186201134,28850800
2022-10-05,100.73522186279297,101.23179694688893,98.1232396482166,99.14618310911277,22176900
2022-10-06,100.72528076171875,102.2249395259523,99.90096436480401,99.99035181341513,22324000
2022-10-07,98.00405883789062,99.84138513244945,97.6266645019863,99.16604271542337,27502800
2022-10-10,97.18965911865234,98.42116299087765,96.3454831383135,98.32184950680245,18225100
2022-10-11,96.51433563232422,98.57015621966407,95.65029224046398,96.76262317947702,26507100
2022-10-12,96.89171600341797,98.073566982113,96.07733326928475,96.6335024471531,21876400
2022-10-13,98.38145446777344,99.0965238101631,93.73351131937515,94.49824120164976,34574500
2022-10-14,95.89857482910156,100.0002897453495,95.70988145547351,99.30508010298726,25410700
2022-10-17,99.28521728515625,100.23864047742966,98.1530267707607,98.18282006159207,28419200
2022-10-18,100.07975006103516,102.7612603547256,99.28523438586173,102.42358532049704,24060700
2022-10-19,98.94754028320312,100.32801829577426,98.24240463180688,99.32494216503058,23811100
2022-10-20,99.28521728515625,101.61911851826515,98.70918840530337,99.3150105759876,25323200
2022-10-21,100.43727111816406,100.61603844678358,97.05063307454373,97.17973986521672,32458700
2022-10-24,101.81774139404297,102.04616924307577,99.29514689523046,101.1026797115845,27176400
2022-10-25,103.76433563232422,104.10200306135481,102.01638916879352,102.19515650684933,40611400
2022-10-26,94.27973937988281,97.63658399309821,94.04138547726846,95.7694645312069,88114100
2022-10-27,91.58831024169922,94.77632139039405,91.17118898720857,93.87255109519647,60710900
2022-10-28,95.63041687011719,95.88863799835929,91.49890912677701,91.6379495241843,43697300
2022-10-31,93.86262512207031,95.37221005350747,93.3362567418793,94.766387840837,31675000
2022-11-01,89.85029602050781,95.37220847515945,89.75098252011932,94.79617956491805,47161400
2022-11-02,86.37425994873047,90.55542069613995,86.28487250527193,90.31706680880627,57038300
2022-11-03,82.85852813720703,85.9273588644088,82.76914067192502,85.72873183932593,61288000
2022-11-04,85.9869384765625,86.04652505857264,83.13659492864404,84.81502104184743,51124900
2022-11-07,87.88385772705078,88.29105293982344,86.2550920302293,86.68214691275777,34078900
2022-11-08,88.29105377197266,89.7013252290992,86.99002186523454,88.29105377197266,30429000
2022-11-09,86.72187042236328,88.82735145908663,86.68214350727783,87.84412735927378,31769100
2022-11-10,93.29652404785156,93.74343856788602,90.98248246585224,91.61809793205568,51620100
2022-11-11,95.74960327148438,96.26603798141977,93.27665410585773,94.04138391402034,33090500
2022-11-14,95.04446411132812,96.12700168973441,93.86262061279506,94.43864192776208,30179500
2022-11-15,97.76570129394531,99.45405348533612,96.04754823383983,97.58693396732818,41640800
2022-11-16,98.17288970947266,98.95747922841689,96.97117895072545,97.22940010842291,29105200
2022-11-17,97.68624114990234,98.59993739259637,96.12699584853813,96.3057631635986,26052600
2022-11-18,96.76261901855469,98.2225509453757,95.70988228857895,98.09343657704217,28342300
2022-11-21,94.94515991210938,97.72598357054807,94.70680597991417,96.62358621558475,21647400
2022-11-22,96.3852310180664,96.55406473544099,93.40578038476772,95.29275972414906,23438500
2022-11-23,97.78555297851562,98.08350102426172,96.42493468273773,96.42493468273773,18868100
2022-11-25,96.79240417480469,97.96432155155298,96.73281759574188,97.56706001115576,9701400
2022-11-28,95.39207458496094,96.9115930964902,94.95508609589683,96.37529110822086,26237500
2022-11-29,94.5379638671875,95.46159379672028,93.46535990183312,95.07426584986467,20061700
2022-11-30,100.29823303222656,100.34789357132563,93.77323675188165,94.17049833327081,43647500
2022-12-01,100.29823303222656,101.54960436160536,99.563304031794,100.32802632483222,28687100
2022-12-02,99.75200653076172,100.07974033162778,98.22255434389345,98.37152838636051,21480700
2022-12-05,98.79857635498047,100.68555550376762,98.32186096786398,98.71912252760538,24405100
2022-12-06,96.31570434570312,99.09652020396926,95.75953511234248,98.6198123778136,24910700
2022-12-07,94.28968811035156,96.21639446232557,94.071193840807,95.74962020491283,31045400
2022-12-08,93.06809997558594,94.92529349040643,92.80987881407734,94.72665891342506,32213300
2022-12-09,92.19412994384766,93.61433495682455,92.11467611359325,93.12768592936698,28225400
2022-12-12,92.67084503173828,92.91913258788558,90.98249268079053,92.07495641241171,29420000
2022-12-13,94.97493743896484,98.84822418549331,94.37904891883746,97.09035191454747,40593700
2022-12-14,94.41878509521484,96.20645840814433,92.95885315251148,94.54789188781861,28733600
2022-12-15,90.23761749267578,92.998573521634,89.39344143432389,92.49206485576933,40107000
2022-12-16,89.64173126220703,90.70440157933497,88.90679472353236,90.13830631838147,58011800
2022-12-19,87.8342056274414,89.93967919044347,87.60577774876408,89.64173867837027,29493000
2022-12-20,88.41022491455078,88.56913257898219,86.84105340253028,87.5064621987842,23453800
2022-12-21,88.96639251708984,89.60200800878793,87.71502120281298,88.46981744062983,24745600
2022-12-22,87.15886688232422,87.93352285450139,85.72872811699101,87.55612849237622,27658300
2022-12-23,88.61878204345703,88.93658975546802,86.47357430453268,86.51330121567574,23003000
2022-12-27,86.79138946533203,88.33077520142463,86.4139951427837,88.19173478905765,20097300
2022-12-28,85.43077087402344,87.43693838041416,85.35132462222182,86.38420166698455,19523200
2022-12-29,87.84412384033203,88.2413853981384,86.01673128241025,86.02666490506726,23333500
2022-12-30,87.62564086914062,87.69516107639714,85.97700798686586,86.3842031844642,23986300
2023-01-03,88.5095443725586,90.4263244711382,87.91364821898763,88.97631857972549,28131200
2023-01-04,87.47667694091797,90.02907281249857,86.67222007582812,89.73112470288972,34854800
2023-01-05,85.60953521728516,86.97015357614328,85.31159473485968,86.87084008200145,27194400
2023-01-06,86.74172973632812,87.0893383476196,84.2787216281847,86.19550170469084,41381500
2023-01-09,87.41707611083984,89.43317735489786,87.25817602105704,87.75475111447206,29003900
2023-01-10,87.81433868408203,88.06262623356912,85.24208330842042,85.39105735353961,30467800
2023-01-11,90.89309692382812,90.97255075305516,88.40029554318691,88.56912924744373,26862000
2023-01-12,90.50577545166016,91.24071205887914,89.1352308965623,90.85338408510943,30258100
2023-01-13,91.48900604248047,91.55852625863116,89.51263154008814,90.22770095028685,26329200
2023-01-17,90.66468048095703,91.6181037407099,89.43317638425138,91.42940278257716,32602400
2023-01-18,90.49583435058594,92.16432672046598,90.019118997563,91.50884405720113,29116700
2023-01-19,92.4126205444336,92.96878218001514,90.00919152538334,90.09857897517838,37000400
2023-01-20,97.34857177734375,97.62666017673301,94.36912140666584,94.44857523506278,63191100
2023-01-23,99.10645294189453,99.35474047579733,96.83213822208886,97.2790527522602,40005100
2023-01-24,97.03076171875,98.92768204637555,96.53418666885439,97.42802327409328,33078500
2023-01-25,94.56775665283203,95.50132020032594,93.11775837133916,94.91535768313268,42330000
2023-01-26,96.85198974609375,96.90165027955179,94.7266492407871,95.83898002689847,30114000
2023-01-27,98.68932342529297,99.63281294412907,96.6434291650943,96.6434291650943,33879800
2023-01-30,96.2759780883789,97.61672927716072,95.73967609743931,96.8122800793185,27226200
2023-01-31,98.16295623779297,98.20268315266414,96.15679628817142,96.20645682604395,29870700
2023-02-01,99.74207305908203,100.49686931883123,96.91159655644073,98.03385353408179,35531100
2023-02-02,107.00199890136719,107.11124602798093,104.8865917332853,105.07529269327897,69883800
2023-02-03,104.06227111816406,107.07151484914603,101.87734382713276,102.22494486291488,65309300
2023-02-06,102.19515991210938,103.64515833481778,101.18214243699336,101.69858479842287,31999600
2023-02-07,106.90267944335938,107.43898142309807,102.413644187333,102.51295768495851,49010200
2023-02-08,98.68932342529297,102.43349578854317,97.36843203721557,101.3509658685551,94743500
2023-02-09,94.35920715332031,99.34481806271576,92.98865496216061,99.31502476762708,119455000
2023-02-10,93.92221069335938,96.08727835366426,93.60440294400885,94.79618010978967,54980700
2023-02-13,93.9619369506836,94.54789190623137,93.19720708667369,94.0910437433125,50076100
2023-02-14,94.03146362304688,94.20029734281495,91.62804189662572,93.78317606675209,54726100
2023-02-15,96.2759780883789,96.4547454186921,93.50508825709151,93.84275567149737,50169000
2023-02-16,94.85576629638672,97.01090015224685,94.09103649131777,94.7167258913076,42462600
2023-02-17,93.70372009277344,94.9054309285721,92.57152946806612,94.20029519403576,34284100
2023-02-21,91.16124725341797,92.46227144068472,91.09172705052129,92.36295794756572,33629300
2023-02-22,91.02220916748047,91.4790573091785,89.98933214302377,91.07186212673855,30884000
2023-02-23,90.26741790771484,91.31022861201542,89.14516094882144,91.29036136551639,41206400
2023-02-24,88.51945495605469,89.27425106216563,87.9732270135417,88.82733660218837,36585100
2023-02-27,89.25440216064453,89.54241659872595,88.72802624317121,89.25440216064453,27502300
2023-02-28,89.44310760498047,90.60509913680653,88.70817855378289,88.71811217771574,30142000
2023-03-01,89.74105072021484,90.40645952118473,89.05577467248298,89.36365638021726,31111200
2023-03-02,91.36981964111328,91.64790048854901,88.9763239895768,89.04585177857054,32204400
2023-03-03,93.00851440429688,93.087968235955,91.81672966082834,91.84653053055096,35160100
2023-03-06,94.47837829589844,95.31262842606304,93.35612126799852,93.37598093858426,32639300
2023-03-07,93.21707916259766,95.01467861504145,92.88933777532736,94.32941012372648,27835500
2023-03-08,93.60440063476562,95.30268646381667,93.3561130999254,93.47529384441702,34103300
2023-03-09,91.6876220703125,94.87563316082465,91.2705008234345,93.40577517359714,28813500
2023-03-10,90.00919342041016,92.15440133504755,89.78077313404465,91.53864552759404,35941000
2023-03-13,90.48590850830078,91.93590678175909,88.80748237211967,89.47289113745587,37335600
2023-03-14,93.3263168334961,93.7136447693308,91.806798381047,91.92597154460599,36050200
2023-03-15,95.45166015625,96.26604296450648,92.00542797274241,92.58145687000861,50622100
2023-03-16,99.63282012939453,100.49686346498038,94.84583683514583,95.54103889104195,65492000
2023-03-17,100.92391967773438,102.13555648041809,99.41432722588,99.57323488486855,61028500
2023-03-20,100.52666473388672,101.05303312899842,99.18591347561197,99.43420102629747,32960400
2023-03-21,104.20130920410156,104.38007652952844,100.52665677571322,100.55645006709534,42110300
2023-03-22,102.66192626953125,105.85986315524171,102.62219935716337,103.55575527784055,43427400
2023-03-23,104.87664794921875,105.5718575582382,103.74445745321431,104.34034599156392,40797800
2023-03-24,104.71775817871094,104.76741114179761,103.12871181724563,104.27083604812334,30393300
2023-03-27,101.7581558227539,104.0424040271739,101.23178749509955,103.90336362277968,31120900
2023-03-28,100.33796691894531,101.74823843257612,99.05680220795338,101.73831238577425,32057900
2023-03-29,100.69549560546875,101.7879592821989,99.96056659779713,101.57939865477051,28779600
2023-03-30,100.19892120361328,100.46707599580894,99.09652389599678,100.21878845043828,33086200
2023-03-31,103.01946258544922,103.17836266038097,100.34788640788328,100.60610755392301,36863400
2023-04-03,103.64514923095703,103.81398293626825,101.23179408733668,101.68864224254398,25035400
2023-04-04,104.002685546875,104.85679528719108,103.32734313772123,103.6153575922124,24420100
2023-04-05,103.75440216064453,105.37323425192203,102.9499529267833,105.05542649237262,28290500
2023-04-06,107.67733764648438,108.42220026038169,103.6153571623888,104.53898710670686,48711500
2023-04-10,105.71090698242188,106.85302362121595,104.39994905536618,106.24720898582663,27067400
2023-04-11,104.62837219238281,105.99892431955422,103.9629633760187,105.82015698023338,26311800
2023-04-12,103.92322540283203,106.018772710828,103.62527734328293,105.84993901307934,24370300
2023-04-13,106.69412231445312,106.75370889955026,105.11500961516911,105.11500961516911,24843600
2023-04-14,108.12425994873047,108.19378015639614,106.10815877215703,106.15781931069009,26578000
2023-04-17,105.24412536621094,105.43282632433963,103.80405306468714,103.94310106029505,37571200
2023-04-18,103.7841796875,105.8102066882632,103.35712486512638,105.76054615516696,26596400
2023-04-19,103.46639251708984,104.26091574156263,102.363995142273,102.87050388730277,20905700
2023-04-20,104.56878662109375,105.52220991435789,103.1585151400448,103.19824205773932,27820800
2023-04-21,104.6879653930664,105.27392036941873,104.0622759226367,104.74755197991318,25800100
2023-04-24,105.24412536621094,105.89960054228061,103.98282039945786,104.76740994777748,23542800
2023-04-25,103.13864135742188,105.95919171793508,103.12870773434398,105.10508198445909,46664100
2023-04-26,102.99959564208984,105.62151129178214,101.92699171890646,104.20130635010432,53347600
2023-04-27,106.85301971435547,107.62768318681694,102.83076620158695,103.73452888709065,50089200
2023-04-28,106.604736328125,106.61466995148949,104.37014843058833,106.30679582140083,36139800
2023-05-01,106.46569061279297,107.2502801225946,106.0882962921976,106.10815596080403,26681700
2023-05-02,104.59857940673828,106.46569906649795,102.99960696869495,106.40611247881316,30997200
2023-05-03,104.6879653930664,106.75371203414588,104.24104326031167,104.80713856675996,21795400
2023-05-04,103.97289276123047,104.8766554674694,103.25782343309649,104.76740834360812,23419500
2023-05-05,104.84686279296875,105.1547369199555,103.39686445887698,104.10200016796126,26639300
2023-05-08,107.03178405761719,107.22048500326504,104.43966924058789,104.45952890885576,26511400
2023-05-09,106.61466217041016,109.39548549302289,106.45576209384788,107.64753918803392,36360100
2023-05-10,110.98452758789062,112.16637867324104,107.1906943752199,107.2304212898766,63153400
2023-05-11,115.77151489257812,117.11226610524719,113.62631446773452,114.60953101340723,78900000
2023-05-12,116.705078125,117.22151287736642,115.31466637721192,115.88076166873074,41102300
2023-05-15,115.71192932128906,117.66843638362967,115.21535423245682,115.31466773479636,36266800
2023-05-16,118.6913833618164,119.92288749691578,115.63247890570157,115.69206549343929,45035600
2023-05-17,120.01225280761719,120.83656919786924,118.07561316992512,118.79068244449876,33323600
2023-05-18,121.98863220214844,122.46534002102402,120.00233194352047,120.12150510967228,35234200
2023-05-19,121.91911315917969,125.10712419543219,121.31329096834843,122.7037026780781,41353400
2023-05-22,124.19343566894531,125.56398021859039,121.89925355212753,122.09788813861321,35253000
2023-05-23,121.7204818725586,123.77630241228727,121.37288083002176,123.30952819924319,34046300
2023-05-24,120.07183837890625,121.0749220160711,119.03896145362032,120.29033259463853,34182600
2023-05-25,122.63418579101562,124.46157845882605,121.12459329600016,123.66705529543533,42317000
2023-05-26,123.7564468383789,124.40199598281583,121.61123877264411,122.32630812788905,35635900
2023-05-30,122.82288360595703,124.79925796255891,121.16432458789733,124.77939071533267,35076700
2023-05-31,122.02835845947266,123.210201954541,121.66089018583695,121.90917771682845,37325800
2023-06-01,122.8725357055664,123.56773776803037,121.78007207435125,121.97869907015976,30772700
2023-06-02,123.81602478027344,125.28589030532665,122.91226210287383,123.14068238937887,26980100
2023-06-05,125.14685821533203,126.55712967396519,122.99171653318454,123.16055782498627,32305500
2023-06-06,126.43794250488281,127.41122540355373,124.50130275345192,125.14685186297365,26638300
2023-06-07,121.66089630126953,128.15609177061813,121.28350196296054,126.10027879089003,52539000
2023-06-08,121.30335998535156,122.38589760029983,120.40952332556272,121.39274743989765,29389200
2023-06-09,121.39274597167969,122.91226448637528,121.07493822728019,121.41260564070839,23778300
2023-06-12,122.79307556152344,123.20027073226454,120.82664264189053,121.94889950704935,28306400
2023-06-13,122.9817886352539,124.30268019345986,122.33623950268348,124.12391285793474,22278300
2023-06-14,122.82288360595703,123.2002855319085,120.61808894619637,122.25678829416454,30592300
2023-06-15,124.233154296875,124.60062259691578,121.56158542388738,122.29651444683428,35246300
2023-06-16,122.68384552001953,125.2461749072965,122.43555796490669,125.06740756452986,45535600
2023-06-20,122.25677490234375,123.7167067510306,121.30335172255789,122.08794120508804,26097500
2023-06-21,119.72425842285156,121.81980592970349,119.27733629111745,121.56158475873276,30306300
2023-06-22,122.30644989013672,122.39582977202168,118.01604128555873,119.17802521287189,26952200
2023-06-23,121.50198364257812,121.94890574873948,120.23075268459189,120.54856042408845,34913600
2023-06-26,117.52938842773438,121.16432171624635,117.45986821835962,119.93281761712151,33969900
2023-06-27,117.51945495605469,118.26431754249225,115.30472686510802,116.27801731199209,39535900
2023-06-28,119.35678100585938,119.56534162054723,116.04958930766475,116.28794321343172,27091400
2023-06-29,118.28417205810547,119.23759521795598,117.48965654679691,118.42321246201281,24090900
2023-06-30,118.88006591796875,120.25061792814805,118.87013987233996,119.34684768508002,29532200
2023-07-03,119.07869720458984,119.3667116396996,118.00609328979502,118.42321450872616,14467900
2023-07-05,120.9160385131836,121.77014830310253,118.41330330869808,118.42322935529762,27584800
2023-07-06,119.28726196289062,119.47596291107514,117.58897616063236,118.97938784922883,24745200
2023-07-07,118.66158294677734,120.2208283751295,118.58212911647212,119.27733118880711,21709500
2023-07-10,115.65233612060547,117.49959607260462,115.34446198765048,117.48967002628223,35315200
2023-07-11,116.33760833740234,116.9037036216299,114.55986865395298,115.49343222262571,23078800
2023-07-12,118.11534881591797,119.5057605551569,117.59891406672692,117.98624202290381,30404400
2023-07-13,123.68692016601562,123.97493461778386,119.62493212633821,120.1016475306422,44297900
2023-07-14,124.56089782714844,125.91158272225319,122.64411761403174,123.9451495447948,33283100
2023-07-17,123.79617309570312,126.2293880381479,123.34925096248992,125.07733775416551,25716200
2023-07-18,122.9122543334961,123.82595057602916,122.1177312495599,123.7464967522088,26193600
2023-07-19,121.19410705566406,124.32253142648887,120.96568677290944,123.74650254253834,37224000
2023-07-20,118.38349151611328,123.2399950067099,117.41020863971083,120.58828599937979,37906800
2023-07-21,119.19786834716797,120.16122512966996,117.91671142173931,119.79376445227325,72937900
2023-07-24,120.69754028320312,122.15747226159789,120.15131222994013,120.82665465609776,29686100
2023-07-25,121.37287902832031,122.3064425948192,120.19102792410442,120.52870291550938,52509600
2023-07-26,128.384521484375,130.08279971943918,127.44103189219841,129.1790446188331,61682100
2023-07-27,128.51361083984375,132.32731856189324,127.9077887011387,130.76806570410903,44952100
2023-07-28,131.6718292236328,132.82388686420134,129.67560317302681,129.88415618727933,36591200
2023-07-31,131.81089782714844,132.61534707710356,130.87733419979864,131.82082387376738,28055500
2023-08-01,130.64891052246094,131.72151454614948,129.78485955227697,129.88418063298246,23166800
2023-08-02,127.5006103515625,129.1988884784206,126.68622002320818,128.56327304220613,26273300
2023-08-03,127.57012939453125,128.50369292843845,126.54718598719074,127.09342158195221,20089500
2023-08-04,127.23246765136719,130.60917213492286,127.03384065014664,128.39445152048964,26147200
2023-08-07,130.6290283203125,130.70848214492673,128.13622708439468,128.2752674889027,22746300
2023-08-08,130.4999237060547,130.60917082877378,128.6526638200663,129.7252678010533,23535200
2023-08-09,128.7718505859375,131.1355376104998,128.11636785754888,130.75815086279874,24912900
2023-08-10,128.80165100097656,131.14548606346665,128.56328949903425,130.42049066551243,20857800
2023-08-11,128.67251586914062,129.0399765320376,127.2920379292445,127.77868690101995,19591100
2023-08-14,130.43040466308594,130.4701239992725,128.07664377163357,128.5036910412777,24695600
2023-08-15,128.89102172851562,130.51978732378583,128.3944466671007,130.20198716469977,19770700
2023-08-16,127.81841278076172,129.38759173200384,126.99410396965816,127.81841278076172,25216100
2023-08-17,129.03005981445312,131.08588780571418,128.40437039897924,128.91088665122683,33446300
2023-08-18,126.58692169189453,128.3646614325963,125.51431767340387,127.62972484003718,30504800
2023-08-21,127.49066925048828,127.84820388077635,125.69307005391427,126.30882582321787,25248700
2023-08-22,128.19581604003906,129.38759312280365,127.4410274236173,127.62971321202188,22054900
2023-08-23,131.46328735351562,132.49617204970477,128.98041184919285,129.28828598704578,27819700
2023-08-24,128.89102172851562,133.3304039899065,128.68246868911157,133.0324559222039,28500700
2023-08-25,128.99034118652344,129.86430297876237,126.37835154683795,128.6526586317479,26762900
2023-08-28,130.11257934570312,131.63209767191532,129.2485436731459,130.410527384116,20543300
2023-08-29,133.6482391357422,135.63453967615524,131.33419718764853,131.33419718764853,43075600
2023-08-30,134.94923400878906,135.3464879681579,133.15163483810414,133.85676288912396,28315800
2023-08-31,135.2372589111328,137.05472556870842,134.8598569913601,135.07835124446333,30053800
2023-09-01,134.73074340820312,136.51841658197364,133.9262942685733,136.51841658197364,21543700
2023-09-05,134.83999633789062,135.48553785563058,133.65814526775816,134.5122549790437,19403100
2023-09-06,133.53897094726562,135.59478380227105,132.7543738711037,135.08828269985364,18684500
2023-09-07,134.33349609375,134.65131144480517,132.0393214625493,132.67493701038964,18844300
2023-09-08,135.44580078125,135.72388156671576,133.9262825055741,133.9858690804216,23558300
2023-09-11,135.9821319580078,136.5382936796498,134.8598673133779,135.60473000934917,20763400
2023-09-12,134.41294860839844,135.93246724928204,134.26398213547645,135.3266450022829,18405500
2023-09-13,135.77357482910156,135.9622606435177,133.2310975066341,134.16466114901567,20749500
2023-09-14,137.15403747558594,137.74991845433803,135.30677764834488,136.6574624161584,24751000
2023-09-15,136.45883178710938,137.57117031901896,135.5451354191522,137.03486072317858,38919600
2023-09-18,137.26329040527344,138.2067800272706,135.6742440861328,135.6742440861328,21861300
2023-09-19,137.09446716308594,137.46194309619594,135.68419548956746,136.47871879762238,20353700
2023-09-20,132.82388305664062,137.13415030931915,132.70469475478947,137.13415030931915,29927500
2023-09-21,129.54649353027344,131.32422543245892,129.17903286515659,130.53964356941475,31503900
2023-09-22,129.35781860351562,131.1256248162355,128.71227701000456,129.8643197697657,26397300
2023-09-25,130.2119140625,130.27150064557682,128.0766473461499,128.94068310930032,20094600
2023-09-26,127.68931579589844,129.46704780931566,126.34855709746034,128.88109288658347,25718700
2023-09-27,129.6458282470703,130.00336294677095,127.6893361771831,127.6893361771831,22746500
2023-09-28,131.40370178222656,132.38692594507856,128.9009590113203,128.9506195526447,22513100
2023-09-29,129.963623046875,133.13177429920455,129.46704799551972,132.36704447692242,30859800
2023-10-02,133.25094604492188,133.49923356795875,130.27149576847927,130.31123025855513,22288000
2023-10-03,131.52288818359375,133.34035506808445,130.93693313814498,133.02255484933656,22989400
2023-10-04,134.3136444091797,134.64138580810248,131.62220058096094,131.88041418877737,26752300
2023-10-05,134.14480590820312,134.5619271771739,132.53589226586496,134.14480590820312,19832600
2023-10-06,136.63758850097656,137.2136173603073,133.0920354756824,133.0920354756824,27597600
2023-10-09,137.47183227539062,137.9882745602618,134.68108297486128,136.00197439996847,19278100
2023-10-10,137.11428833007812,138.7629209882009,136.38929306399436,137.55127676035323,27786600
2023-10-11,139.58724975585938,140.1434113878539,137.63074284413509,137.63074284413509,25884300
2023-10-12,138.01808166503906,140.25266956903684,137.3129383696769,140.08383585702484,24765500
2023-10-13,136.4191131591797,139.04102910178543,135.68417654981894,138.42528082227236,23420500
2023-10-16,138.14718627929688,138.67355462493762,137.04478905169177,137.22354879733518,28501900
2023-10-17,138.76295471191406,138.94171448359813,136.24034458016837,137.6804245719955,23515800
2023-10-18,137.01499938964844,139.75608830865576,136.4389704924277,138.4947833931161,23375000
2023-10-19,136.80642700195312,138.70334734005715,136.43896631236626,137.55128958091115,26066000
2023-10-20,134.67117309570312,136.9256131371894,134.1547307488375,136.38931869741043,26335700
2023-10-23,135.5649871826172,136.71704492317136,133.0324514241763,134.1149813844345,26317900
2023-10-24,137.8591766357422,138.40541227579737,136.47869846593147,136.88589368436072,44814300
2023-10-25,124.74959564208984,127.43109811714302,124.21329363165228,127.28213165074476,84366200
2023-10-26,121.44239807128906,123.47835889189942,120.43931430693331,122.42561458962273,57061100
2023-10-27,121.33314514160156,122.46533564236815,119.38657186700053,122.0382807989468,44566500
2023-10-30,123.60746002197266,124.54102353676763,121.90917426730134,122.3660224021427,28940100
2023-10-31,123.23007202148438,124.51123661998803,121.84959392373723,124.20335492205861,26292300
2023-11-01,125.5838394165039,125.62356633365168,122.87254362109682,123.2201446747215,30082400
2023-11-02,126.61671447753906,128.09650612590542,126.06055280075913,127.54034444912548,27124600
2023-11-03,128.2156982421875,128.64274555866953,126.9841865255831,127.1430941962939,26393100
2023-11-06,129.35781860351562,129.4471984879827,127.78863940770145,128.16604134781133,19052700
2023-11-07,130.0728759765625,131.00643953950896,128.99034595326017,129.8146623938561,29757300
2023-11-08,130.93692016601562,131.30439604894627,129.88418336716097,130.0728843319122,26425800
2023-11-09,129.34786987304688,131.64204409766117,129.17903618057173,131.0560891965532,23747800
2023-11-10,131.68177795410156,131.89034615855235,128.52356767433983,129.2088437191894,26913300
2023-11-13,131.18519592285156,131.68177098364296,130.35095345774636,130.8773218098438,18324800
2023-11-14,132.7047119140625,134.7704659468235,132.40677900657556,133.27081474682353,32395200
